Reference,URL,ID_Number,Password,Username,InitialPassword,Card_Number,Holder_Name,CVV,Expiry_Date,Project_Name,Unit_Code
BK01,https://test1-sakani-v3.sakani.housing.sa/,1092631348,Aa123456@,sakani,together we build Vision 2030,4464040000000007,TestAutomation1,222,07/24,Automation Offplan MOH Test 21,Without fee
BK02,https://test1-sakani-v3.sakani.housing.sa/,1092631348,Aa123456@,sakani,together we build Vision 2030,4464040000000007,TestAutomation2,222,07/24,Automation Offplan MOH 40,with fee
BK03,https://test1-sakani-v3.sakani.housing.sa/,1091927408,Aa123456@,sakani,together we build Vision 2030,4464040000000007,TestAutomation3,222,07/24,Automation Offplan MOH Test 21,Without fee
BK04,https://test1-sakani-v3.sakani.housing.sa/,1091927408,Aa123456@,sakani,together we build Vision 2030,4464040000000007,TestAutomation4,222,07/24,Automation Offplan MOH 40,with fee
BK05,https://test1-sakani-v3.sakani.housing.sa/,1092631348,Aa123456@,sakani,together we build Vision 2030,4464040000000007,TestAutomation5,222,07/24,Automation Offplan Private 30,Without fee
BK06,https://test1-sakani-v3.sakani.housing.sa/,1092631348,Aa123456@,sakani,together we build Vision 2030,4464040000000007,TestAutomation6,222,07/24,Automation Offplan Private 33,with fee
BK07,https://test1-sakani-v3.sakani.housing.sa/,1091927408,Aa123456@,sakani,together we build Vision 2030,4464040000000007,TestAutomation7,222,07/24,Automation Offplan Private 30,Without fee
BK08,https://test1-sakani-v3.sakani.housing.sa/,1091927408,Aa123456@,sakani,together we build Vision 2030,4464040000000007,TestAutomation8,222,07/24,Automation Offplan Private 33,with fee
BK09,https://test1-sakani-v3.sakani.housing.sa/,1092631348,Aa123456@,sakani,together we build Vision 2030,4464040000000007,TestAutomation9,222,07/24,LAU 003 interactive map media ..,With sign
BK10,https://test1-sakani-v3.sakani.housing.sa/,1092631348,Aa123456@,sakani,together we build Vision 2030,4464040000000007,TestAutomation10,222,07/24,LAU 003 interactive map media ..,Without sign
