P_Key,Business Feature,TestName,TestMethodName,TestDataSource,TC_ID,TC_TYPE,SuiteType,Execute,Invoke,RunOrder,Description,Comment
Module 1,Registration,, , , , ,, ,, ,, 
1,Registration Feature,Registration Invalid – RegistrationDetails,verifyUserRegisterFirstStepWithInvalidData,RegistrationDetails~RegistrationInvalid,TC_WEB_1-Register to Sakani using invalid credentials,Web,SmokeSuite,Yes,1,1,Register to Sakani using invalid credentials, 
2,Registration Feature,Registration Invalid – RegistrationDetails,verifyOTPNumberWithInvalidData,RegistrationDetails~RegistrationInvalid,TC_WEB_2-Register to Sakani using invalid OTP,Web,SmokeSuite,No,1,2,Register to Sakani using invalid OTP, 
3,Registration Feature,Registration Valid – RegistrationDetails,verifyUserRegisterFirstStep,RegistrationDetails~RegistrationInvalid2,TC_WEB_3-Register to Sakani using valid credentials,Web,SmokeSuite,No,1,7,Register to Sakani using valid credentials, 
4,Registration Feature,Registration Invalid – RegistrationDetails,verifyUserRegisterSecondStepWithInvalidData,RegistrationDetails~RegistrationInvalid2,TC_WEB_4-Register to Sakani using invalid credentials,Web,SmokeSuite,No,1,8,Register to Sakani using invalid credentials, 
5,Registration Feature,Registration Valid – RegistrationDetails,verifyUserSuccessfullyRegistered,RegistrationDetails~RegistrationValid,TC_WEB_5-Register to Sakani using valid credentials,Web,SmokeSuite,No,1,9,Register to Sakani using valid credentials,
6,Registration Feature,Registration Valid – RegistrationDetails,verifyTheAccountAlreadyCreated,RegistrationDetails~RegistrationValid,TC_WEB_6-Register to Sakani using existing data,Web,SmokeSuite,No,1,10,Register to Sakani using existing data,
Module 2,Login,, , , , ,, ,, ,, 
7,Login Feature,Login Invalid – LoginDetails,verifyLoginUserWithInvalidData,LoginDetails~LoginInvalid,TC_WEB_7-Login to Sakani using invalid credentials,Web,SmokeSuite,No,1,3,Login to Sakani using invalid credentials,
8,Login Feature,Login Invalid – LoginDetails,verifyLoginUserWithWrongIDOrPassword,LoginDetails~LoginInvalid,TC_WEB_8-Login to Sakani using invalid data,Web,SmokeSuite,No,1,4,Login to Sakani using invalid data,
9,Login Feature,Login Valid – LoginDetails,verifyOTPNumberWithInvalidDataInLogin,LoginDetails~LoginValid,TC_WEB_9-Login to Sakani using invalid OTP,Web,SmokeSuite,No,1,5,Login to Sakani using invalid OTP,
10,Login Feature,Login Valid – LoginDetails,verifyUserLoginSuccessfully,LoginDetails~LoginValid,TC_WEB_10-Login to Sakani using valid credentials,Web,SmokeSuite,No,1,6,Login to Sakani using valid credentials,
Module 3,Check Eligibility,, , , , ,, ,, ,, 
11,Check Eligibility Feature,Check Eligibility Invalid – CheckEligibilityDetails,verifyCheckEligibilityServiceIsClickable,CheckEligibilityDetails~CheckEligibilityInvalid,TC_WEB_11-Verify Check Eligibility Service in Sakani is Clickable  ,Web,SmokeSuite,No,1,11,Verify Check Eligibility Service in Sakani is Clickable  ,
12,Check Eligibility Feature,Check Eligibility Invalid – CheckEligibilityDetails,verifyAcknowledgementIsRequired,CheckEligibilityDetails~CheckEligibilityInvalid,TC_WEB_12-Verify Acknowledgements Is Required,Web,SmokeSuite,No,1,12,Verify Acknowledgements Is Required,
13,Check Eligibility Feature,Check Eligibility Invalid – CheckEligibilityDetails,verifyNavigateToVerifyInformationStep,CheckEligibilityDetails~CheckEligibilityInvalid,TC_WEB_13-Verify Navigation to Information Step,Web,SmokeSuite,No,1,13,Verify Navigation to Information Step,
14,Check Eligibility Feature,Check Eligibility Invalid – CheckEligibilityDetails,verifyInVerifyInformationStepWithInvalidData,CheckEligibilityDetails~CheckEligibilityInvalid,TC_WEB_14-The user using invalid data,Web,SmokeSuite,No,1,14,The user using invalid data,
15,Check Eligibility Feature,Check Eligibility Valid – CheckEligibilityDetails,verifyTheBeneficiaryIsEligibilitySupport,CheckEligibilityDetails~CheckEligibilityValid,TC_WEB_15-Verify TheBeneficiary Is Eligibility Support ,Web,SmokeSuite,No,1,15,Verify TheBeneficiary Is Eligibility Support,
16,Check Eligibility Feature,Check Eligibility Invalid – CheckEligibilityDetails,verifyTheBeneficiaryIsNotEligibilitySupport,CheckEligibilityDetails~CheckEligibilityInvalid,TC_WEB_16-Verify TheBeneficiary Is Not Eligibility Support,Web,SmokeSuite,No,1,16,Verify TheBeneficiary Is Not Eligibility Support,
Module 4,Financial Advisory,, , , , ,, ,, ,, 
17,Financial Advisory Feature,Financial Advisory Valid – Financial AdvisoryDetails,verifyFinancialAdvisoryServiceIsClickable,FinancialAdvisoryDetails~FinancialAdvisoryValid,TC_WEB_17-Verify Financial Advisory Service in Sakani is Clickable,Web,SmokeSuite,No,1,17,Verify Financial Advisory Service in Sakani is Clickable  ,
18,Financial Advisory Feature,Financial Advisory Valid – Financial AdvisoryDetails,verifyNavigateToFinalPurchasingPower,FinancialAdvisoryDetails~FinancialAdvisoryValid,TC_WEB_18-Verify Navigation to final purchasing power,Web,SmokeSuite,No,1,18,Verify Navigation to final purchasing power,
19,Financial Advisory Feature,Financial Advisory Valid – Financial AdvisoryDetails,verifyInFinalPurchasingPowerWithInvalidData,FinancialAdvisoryDetails~FinancialAdvisoryValid,TC_WEB_19-Verify In Final Purchasing Power Page With Invalid Data,Web,SmokeSuite,No,1,19,Verify In Final Purchasing Power Page With Invalid Data,
20,Financial Advisory Feature,Financial Advisory Valid – Financial AdvisoryDetails,verifyFinancialAdvisoryServiceIsSuccessful,FinancialAdvisoryDetails~FinancialAdvisoryValid,TC_WEB_20-Verify Qualifying Financial Advisory Service Successfully,Web,SmokeSuite,No,1,20,Verify Qualifying Financial Advisory Service  Successfully,
21,Financial Advisory Feature,Financial Advisory Invalid – Financial AdvisoryDetails,verifyNotQualifyFinancialAdvisoryService,FinancialAdvisoryDetails~FinancialAdvisoryInvalid,TC_WEB_21-Verify Not Qualify Financial Advisory Service,Web,SmokeSuite,No,1,21,Verify Not Qualify Financial Advisory Service  ,
Module 4,Create Project,, , , , ,, ,, ,, 
